227,10,-80,waste,4896915,0.0
228,-39,-68,waste,2523822,0.0
229,2,-86,waste,1227366,0.0
230,28,15,waste,2817384,0.0
231,6,-16,waste,1159730,0.0
232,-18,52,waste,2355006,0.0
233,57,35,waste,3760173,0.0
234,32,141,waste,2424510,0.0
235,-40,175,waste,1019467,0.0
236,57,46,waste,4258738,0.0
237,-17,53,waste,4951790,0.0
238,18,-95,waste,4262803,0.0
239,-30,23,waste,3079648,0.0
240,34,-104,waste,2015360,0.0
241,11,-83,waste,2630558,0.0
242,-54,-56,waste,1299871,0.0
243,-4,114,waste,2191428,0.0
244,-29,51,waste,4058475,0.0
245,62,-38,waste,2020824,0.0
246,15,108,waste,4641413,0.0
247,-30,-65,waste,2541967,0.0
248,45,2,waste,1979630,0.0
249,-12,16,waste,2023233,0.0
250,64,-33,waste,3623666,0.0
251,51,24,waste,1773912,0.0
252,-8,-58,waste,4298394,0.0
253,48,147,waste,2883573,0.0
254,69,167,waste,3059997,0.0
255,54,-63,waste,2338384,0.0
256,46,142,waste,1319971,0.0
257,76,-16,waste,4017610,0.0
258,34,104,waste,1881019,0.0
259,24,-9,waste,3994543,0.0
260,67,35,waste,2050848,0.0
261,0,153,waste,4010004,0.0
262,-7,114,waste,1231868,0.0
263,-5,120,waste,3820287,0.0
264,-42,141,waste,2221015,0.0
265,-47,168,waste,2724705,0.0
266,44,-5,waste,3861906,0.0
267,1,110,waste,3504613,0.0
268,46,-1,waste,1573045,0.0
269,54,145,waste,3280379,0.0
270,26,85,waste,4095773,0.0
271,-19,145,waste,4537233,0.0
272,-25,-50,waste,2285139,0.0
273,-31,143,waste,3288274,0.0
274,-3,149,waste,3766545,0.0
275,2,-90,waste,4981405,0.0
276,73,-33,waste,3398763,0.0
277,75,-18,waste,1031049,0.0
278,52,-136,waste,4240587,0.0
279,-17,14,waste,3223634,0.0
280,3,114,waste,1873194,0.0
281,-4,117,waste,1604225,0.0
282,-30,15,waste,2528604,0.0
283,-42,177,waste,3005821,0.0
284,60,-53,waste,3860296,0.0
285,41,94,waste,4759475,0.0
286,10,85,waste,1873722,0.0
287,56,16,waste,4853726,0.0
288,0,-3,waste,2746184,0.0
289,30,63,waste,3515599,0.0
290,-40,178,waste,3406073,0.0
291,49,141,waste,3092943,0.0
292,47,40,waste,4938880,0.0
293,72,156,waste,1440237,0.0
294,13,-85,waste,3445273,0.0
295,-25,21,waste,3613666,0.0
296,40,4,waste,3119493,0.0
297,-41,-53,waste,3461550,0.0
298,-9,150,waste,3169151,0.0
299,-4,22,waste,4369676,0.0
300,-29,55,waste,4240760,0.0
301,56,111,waste,1113560,0.0
302,17,-3,waste,2599598,0.0
303,56,6,waste,1716908,0.0
304,20,74,waste,1698399,0.0
305,11,-88,waste,4093719,0.0
306,49,28,waste,1769148,0.0
307,40,4,waste,2760783,0.0
308,60,74,waste,2648011,0.0
309,-21,50,waste,2885112,0.0
310,72,-25,waste,4917130,0.0
311,30,72,waste,2963431,0.0
312,-4,30,waste,3737919,0.0
313,75,65,waste,1812236,0.0
314,72,172,waste,4969977,0.0
315,49,89,waste,2672295,0.0
316,55,36,waste,2899677,0.0
317,48,40,waste,2576984,0.0
318,-18,149,waste,4291537,0.0
319,-2,20,waste,3349301,0.0
320,-23,-54,waste,4850599,0.0
321,27,-1,waste,2787834,0.0
322,66,55,waste,2536732,0.0
323,66,154,waste,1656412,0.0
324,44,-3,waste,4999997,0.0
325,-3,113,waste,2938143,0.0
326,5,-89,waste,3147112,0.0
327,-22,-51,waste,2659566,0.0
328,-35,-59,waste,3800382,0.0
329,53,-73,waste,4380584,0.0
330,47,39,waste,3019940,0.0
331,29,92,waste,2818332,0.0
332,-12,55,waste,3419155,0.0
333,33,-113,waste,2611545,0.0
334,77,-70,waste,3900840,0.0
335,33,140,waste,4538426,0.0
336,67,116,waste,1547932,0.0
337,49,50,waste,4300849,0.0
338,-6,118,waste,1237874,0.0
339,52,5,waste,4927205,0.0
340,-28,23,waste,3513417,0.0
341,18,-84,waste,2397890,0.0
342,22,88,waste,4450446,0.0
343,15,25,waste,4716589,0.0
344,-40,-56,waste,4825556,0.0
345,69,22,waste,3525540,0.0
346,2,-94,waste,4395523,0.0
347,43,38,waste,4070421,0.0
348,35,83,waste,3044112,0.0
349,52,-5,waste,1385623,0.0
350,67,51,waste,4198046,0.0
351,55,-1,waste,2991343,0.0
352,-22,24,waste,4778778,0.0
353,64,154,waste,4959853,0.0
354,-36,139,waste,4373652,0.0
355,-25,34,waste,4705624,0.0
356,-32,11,waste,4988877,0.0
357,-4,132,waste,4261830,0.0
358,52,25,waste,2481866,0.0
359,17,42,waste,2535999,0.0
360,32,141,waste,1917566,0.0
361,30,-93,waste,4006231,0.0
362,77,99,waste,2408819,0.0
363,-48,-65,waste,2641484,0.0
364,-1,11,waste,2933572,0.0
365,62,143,waste,2515588,0.0
366,50,7,waste,4473662,0.0
367,-16,146,waste,4872184,0.0
368,34,79,waste,1200947,0.0
369,60,168,waste,4637498,0.0
370,1,114,waste,3635291,0.0
371,59,-24,waste,3911519,0.0
372,54,143,waste,1244945,0.0
373,12,100,waste,1031115,0.0
374,39,142,waste,4378589,0.0
375,52,-62,waste,3177875,0.0
376,18,68,waste,3695491,0.0
377,85,-38,waste,3150770,0.0
378,72,-32,waste,2116376,0.0
379,-35,168,waste,4952263,0.0
380,18,-88,waste,3599276,0.0
381,53,79,waste,2083971,0.0
382,19,40,waste,2675129,0.0
383,63,-130,waste,4930176,0.0
384,-18,33,waste,4568482,0.0
385,-35,177,waste,3619827,0.0
386,40,-104,waste,4036405,0.0
387,0,114,waste,4141419,0.0
388,-37,168,waste,4338922,0.0
389,-22,-62,waste,3174368,0.0
390,60,-54,waste,3149402,0.0
391,-17,148,waste,3906154,0.0
392,55,-120,waste,1512555,0.0
393,70,148,waste,4604034,0.0
394,13,-95,waste,3923188,0.0
395,56,0,waste,2903857,0.0
396,-44,177,waste,4822696,0.0
397,24,87,waste,4678927,0.0
398,64,-52,waste,1522132,0.0
399,40,146,waste,1647067,0.0
400,72,93,waste,2739994,0.0
401,-2,-69,waste,2237427,0.0
402,29,63,waste,2545178,0.0
403,64,-64,waste,1586221,0.0
404,57,96,waste,2741770,0.0
405,55,93,waste,3204591,0.0
406,32,-93,waste,2933302,0.0
407,47,145,waste,1570799,0.0
408,46,132,waste,4313579,0.0
409,14,85,waste,1685428,0.0
410,-3,111,waste,3109622,0.0
411,51,48,waste,1132489,0.0
412,68,24,waste,4217506,0.0
413,-21,55,waste,4396697,0.0
414,-20,-59,waste,3419142,0.0
415,33,146,waste,2267357,0.0
416,-7,-71,waste,2476184,0.0
417,11,71,waste,4656997,0.0
418,-23,49,waste,1809518,0.0
419,40,144,waste,3985483,0.0
420,-2,15,waste,3604639,0.0
421,-43,133,waste,2945952,0.0
422,37,-132,waste,2266188,0.0
423,-39,131,waste,2499094,0.0
424,-3,115,waste,2777653,0.0
425,74,-19,waste,3031878,0.0
426,4,119,waste,1000120,0.0
427,32,-104,waste,1084449,0.0
428,-3,31,waste,4395768,0.0
429,-16,-59,waste,3927683,0.0
430,50,37,waste,2185793,0.0
431,-11,114,waste,2078962,0.0
432,10,-68,waste,4820905,0.0
433,18,-1,waste,4163769,0.0
434,-48,170,waste,2405955,0.0
435,33,103,waste,1261301,0.0
436,-20,-74,waste,4125853,0.0
437,-36,177,waste,1169538,0.0
438,-22,111,waste,1322067,0.0
439,53,1,waste,2578536,0.0
440,28,-119,waste,4312208,0.0
441,48,3,waste,3196104,0.0
442,42,-7,waste,3646973,0.0
443,29,-120,waste,3974836,0.0
444,64,47,waste,1662847,0.0
445,-34,175,waste,3559035,0.0
446,-33,169,waste,3320886,0.0
447,-5,20,waste,3773678,0.0
448,-25,-61,waste,1105026,0.0
449,-22,21,waste,4703045,0.0
450,17,1,waste,4033127,0.0
451,11,89,waste,2211556,0.0
452,27,-117,waste,2273656,0.0
453,-19,46,waste,2012643,0.0
454,-21,50,waste,4947032,0.0
455,-28,45,waste,1667748,0.0
456,2,120,waste,4903808,0.0
457,47,145,waste,3993151,0.0
458,33,-87,waste,4459706,0.0
459,13,119,waste,4813817,0.0
460,7,65,waste,4392444,0.0
461,52,18,waste,2539813,0.0
462,-2,117,waste,4651440,0.0
463,25,4,waste,1002564,0.0
464,61,41,waste,4712063,0.0
465,-12,134,waste,1888076,0.0
466,-6,113,waste,1159512,0.0
467,73,-39,waste,3389064,0.0
468,-43,123,waste,2964940,0.0
469,-39,173,waste,3582303,0.0
470,-18,-71,waste,2843583,0.0
471,-14,14,waste,1376715,0.0
472,21,74,waste,3092249,0.0
473,32,76,waste,2437896,0.0
474,51,5,waste,3110169,0.0
475,47,30,waste,2494468,0.0
476,-15,49,waste,3392822,0.0
477,-30,23,waste,2804362,0.0
478,6,-81,waste,2707297,0.0
479,15,99,waste,4591397,0.0
480,32,89,waste,2476710,0.0
481,63,37,waste,4544796,0.0
482,-1,-67,waste,4375091,0.0
483,-47,178,waste,4795853,0.0
484,4,119,waste,1287631,0.0
485,29,-115,waste,4769788,0.0
486,32,91,waste,4008401,0.0
487,33,120,waste,2364479,0.0
488,46,-79,waste,4852191,0.0
489,-17,-68,waste,1911120,0.0
490,64,157,waste,3494165,0.0
491,22,-102,waste,2078256,0.0
492,2,-82,waste,2858001,0.0
493,34,90,waste,4979958,0.0
494,46,19,waste,2272553,0.0
495,80,-130,waste,3853018,0.0
496,32,91,waste,2834937,0.0
497,26,9,waste,4909652,0.0
498,-7,20,waste,4018486,0.0
499,-28,31,waste,4389873,0.0
500,55,-7,local_sorting_facility,0,0.0076258158842921085
501,55,21,local_sorting_facility,0,0.005172078926032582
502,-7,119,local_sorting_facility,0,0.06127165600701772
503,-47,176,local_sorting_facility,0,0.0625987654318798
504,71,116,local_sorting_facility,0,0.0350831240109456
505,-10,142,local_sorting_facility,0,0.010179112297178567
506,62,47,local_sorting_facility,0,0.018839293643587413
507,63,-142,local_sorting_facility,0,0.050118960246414115
508,-22,23,local_sorting_facility,0,0.04803307562394168
509,39,144,local_sorting_facility,0,0.03592595514119789
510,26,113,local_sorting_facility,0,0.013560167790646744
511,-20,45,local_sorting_facility,0,0.021173084766462232
512,-43,174,local_sorting_facility,0,0.05380707653003375
513,-16,14,local_sorting_facility,0,0.03733317967837338
514,53,-137,local_sorting_facility,0,0.0932428939840133
515,31,108,local_sorting_facility,0,0.08940589420261517
516,13,119,local_sorting_facility,0,0.05379182741621383
517,-5,145,local_sorting_facility,0,0.049476024179066845
518,56,0,local_sorting_facility,0,0.08627672901380615
519,8,-67,local_sorting_facility,0,0.018767098372836993
520,-10,139,local_sorting_facility,0,0.050598572904954446
521,44,-65,local_sorting_facility,0,0.09163184468753731
522,37,-108,local_sorting_facility,0,0.02969615928633278
523,-16,53,local_sorting_facility,0,0.004748995712512979
524,71,156,local_sorting_facility,0,0.09672456819573898
525,-39,169,local_sorting_facility,0,0.023879863832918794
526,71,144,local_sorting_facility,0,0.019688793652588375
527,62,135,local_sorting_facility,0,0.04127865852556998
528,10,-59,local_sorting_facility,0,0.003737540891343179
529,0,112,local_sorting_facility,0,0.08303599896398484
530,15,23,local_sorting_facility,0,0.05210940559618555
531,-36,136,local_sorting_facility,0,0.04354807920197667
532,30,111,local_sorting_facility,0,0.009367912725560597
533,2,114,local_sorting_facility,0,0.09756412223423563
534,1,119,local_sorting_facility,0,0.06919701431572138
535,-11,26,local_sorting_facility,0,0.05364636449917179
536,62,38,local_sorting_facility,0,0.022909079876551997
537,52,113,local_sorting_facility,0,0.004695657130331548
538,34,104,local_sorting_facility,0,0.021051855878528685
539,-9,155,local_sorting_facility,0,0.013172939983557858
540,9,-73,local_sorting_facility,0,0.05359974107827948
541,-53,-63,local_sorting_facility,0,0.056331529044885406
542,10,-89,local_sorting_facility,0,0.021558938928184602
543,52,144,local_sorting_facility,0,0.08544680499354224
544,25,-117,local_sorting_facility,0,0.09550267773739775
545,67,27,regional_sorting_facility,0,0.0709429956037463
546,-19,52,regional_sorting_facility,0,0.06444665364139385
547,57,13,regional_sorting_facility,0,0.06699522231914254
548,5,-82,regional_sorting_facility,0,0.004210920296885549
549,-5,153,regional_sorting_facility,0,0.027283770107943996
550,51,-118,regional_sorting_facility,0,0.08004480452483065
551,15,82,regional_sorting_facility,0,0.02072135764684235
552,69,-45,regional_sorting_facility,0,0.02344297948813565
553,31,101,regional_sorting_facility,0,0.07561771831155055
554,-18,50,regional_sorting_facility,0,0.039812603458664345
555,-14,147,regional_sorting_facility,0,0.08405262325469874
556,-28,-67,regional_sorting_facility,0,0.0470874701537804
557,68,-131,regional_sorting_facility,0,0.03654224055713156
558,4,-83,regional_sorting_facility,0,0.01689306387145201
559,23,-101,regional_sorting_facility,0,0.04544624750586083
560,1,-92,regional_sorting_facility,0,0.05846630744623363
561,55,141,regional_sorting_facility,0,0.09794448866604828
562,40,147,regional_sorting_facility,0,0.00940335984816646
563,-45,-53,regional_sorting_facility,0,0.06704668289073563
564,-2,-75,regional_sorting_facility,0,0.09778770543941288
565,42,140,regional_sorting_facility,0,0.06499583618807592
566,-2,141,regional_sorting_facility,0,0.07089906049379321
567,4,6,regional_sorting_facility,0,0.09994783612713981
568,8,-84,regional_sorting_facility,0,0.009042173160987033
569,46,141,regional_sorting_facility,0,0.09888889668961215
570,4,-74,regional_sorting_facility,0,0.05932261074668596
571,40,142,regional_sorting_facility,0,0.02839553761554983
572,-4,142,regional_sorting_facility,0,0.053853774118389104
573,15,-83,regional_sorting_facility,0,0.015925746968110843
574,-1,128,regional_sorting_facility,0,0.05861290063161948
575,65,94,regional_sorting_facility,0,0.003765714618532128
576,29,-103,regional_sorting_facility,0,0.08794756456040176
577,79,-123,regional_sorting_facility,0,0.04879594610208343
578,22,85,regional_sorting_facility,0,0.04186769147256268
579,52,6,regional_sorting_facility,0,0.03367650971512943
580,3,-81,regional_sorting_facility,0,0.014868450007218623
581,72,149,regional_sorting_facility,0,0.07794267286465613
582,78,-23,regional_sorting_facility,0,0.05121973712102648
583,59,20,regional_sorting_facility,0,0.03538347446306249
584,23,76,regional_sorting_facility,0,0.0714832394042178
585,65,117,regional_sorting_facility,0,0.08100051749625627
586,7,6,regional_sorting_facility,0,0.06186023740579733
587,4,-83,regional_sorting_facility,0,0.04626993665547779
588,48,147,regional_sorting_facility,0,0.08539607268266687
589,63,-24,regional_sorting_facility,0,0.03196845860679381
590,17,-13,regional_sorting_facility,0,0.016953455828730337
591,-38,174,regional_sorting_facility,0,0.014438322301790898
592,16,83,regional_sorting_facility,0,0.03679568248042492
593,42,147,regional_sorting_facility,0,0.022799949224343922
594,3,113,regional_sorting_facility,0,0.03716016118787052
595,52,-111,regional_sorting_facility,0,0.0034949671826059923
596,18,9,regional_sorting_facility,0,0.03422077567348748
597,38,-4,regional_recycling_facility,0,0.03817605983784195
598,59,-88,regional_recycling_facility,0,0.07089698880003681
599,-45,-52,regional_recycling_facility,0,0.07867328484455563
600,-18,28,regional_recycling_facility,0,0.0787739751030899
601,0,-64,regional_recycling_facility,0,0.004256122390006691
602,-4,117,regional_recycling_facility,0,0.0759608874982658
603,-5,119,regional_recycling_facility,0,0.00870083000829881
604,40,87,regional_recycling_facility,0,0.052170500833856284
605,1,111,regional_recycling_facility,0,0.03894669927634377
606,-44,168,regional_recycling_facility,0,0.05702563559839748
607,-9,154,regional_recycling_facility,0,0.0766259559246465
608,4,116,regional_recycling_facility,0,0.02226451714909403
609,58,-43,regional_recycling_facility,0,0.08779053030508874
610,13,111,regional_recycling_facility,0,0.04216119265493027
