184,-43,135,local_sorting_facility,0,0.041812725317381075
185,77,-82,local_sorting_facility,0,0.09348667475546202
186,66,177,local_sorting_facility,0,0.06927245753790788
187,8,63,local_sorting_facility,0,0.011365268554399826
188,-40,143,local_sorting_facility,0,0.06262041986309354
189,3,114,local_sorting_facility,0,0.030481557715446635
190,3,-15,local_sorting_facility,0,0.007751379816603925
191,12,95,local_sorting_facility,0,0.005799774025220707
192,62,137,local_sorting_facility,0,0.002717208490627253
193,-8,138,local_sorting_facility,0,0.08503996993080744
194,44,-3,local_sorting_facility,0,0.03325422867860766
195,60,153,local_sorting_facility,0,0.09872392821234106
196,58,17,local_sorting_facility,0,0.03307222094163038
197,22,-91,local_sorting_facility,0,0.07100846764599869
198,15,-81,local_sorting_facility,0,0.043359428386456005
199,-42,116,local_sorting_facility,0,0.0898416907662035
200,22,83,regional_sorting_facility,0,0.09011503800750967
201,60,89,regional_sorting_facility,0,0.030865190369282623
202,49,111,regional_sorting_facility,0,0.049476857557028395
203,44,-84,regional_sorting_facility,0,0.011806452271963957
204,-9,154,regional_sorting_facility,0,0.011463455015012305
205,-26,34,regional_sorting_facility,0,0.036157392617619764
206,67,111,regional_sorting_facility,0,0.03786170809165964
207,-28,55,regional_sorting_facility,0,0.01437074658832226
208,-18,-64,regional_sorting_facility,0,0.012160209190806456
209,-27,121,regional_sorting_facility,0,0.011258247797224816
210,31,65,regional_sorting_facility,0,0.09137742173865313
211,-12,52,regional_sorting_facility,0,0.09298059985264281
212,4,28,regional_sorting_facility,0,0.00815215270253999
213,-30,17,regional_sorting_facility,0,0.044384297432443744
214,19,91,regional_sorting_facility,0,0.09807404386097393
215,-42,112,regional_sorting_facility,0,0.03320628720717744
216,65,91,regional_sorting_facility,0,0.06926256934219983
217,57,35,regional_sorting_facility,0,0.06614957703960371
218,3,-85,regional_sorting_facility,0,0.060272630709019705
219,-40,175,regional_sorting_facility,0,0.0014595013791853816
220,57,46,regional_sorting_facility,0,0.07791742935254407
221,23,65,regional_sorting_facility,0,0.05680292299291758
222,76,-106,regional_sorting_facility,0,0.07606979543270587
223,67,137,regional_sorting_facility,0,0.06953968520321836
224,15,-9,regional_sorting_facility,0,0.03618137327389554
225,-1,140,regional_sorting_facility,0,0.03948678631458511
226,-54,-56,regional_sorting_facility,0,0.008077997667857141
227,51,31,regional_sorting_facility,0,0.03433860381733925
228,62,-131,regional_sorting_facility,0,0.015130590088596477
229,56,21,regional_sorting_facility,0,0.036759849995001224
230,-30,-65,regional_sorting_facility,0,0.037395746821246
231,53,27,regional_sorting_facility,0,0.030547897171448065
232,50,19,regional_sorting_facility,0,0.020499965439651897
233,51,24,regional_sorting_facility,0,0.019266985776868646
234,24,78,regional_sorting_facility,0,0.09179862346563127
235,-13,138,regional_sorting_facility,0,0.09176352855429264
236,-32,175,regional_sorting_facility,0,0.0029045064237529037
237,-14,53,regional_sorting_facility,0,0.08562300065130175
238,3,-82,regional_sorting_facility,0,0.07403400930274395
239,46,4,regional_sorting_facility,0,0.008104058956217125
240,67,35,regional_sorting_facility,0,0.02580364955563168
241,-7,114,regional_sorting_facility,0,0.006472902559928975
242,-20,-50,regional_sorting_facility,0,0.06662174580724094
243,39,140,regional_sorting_facility,0,0.08490024479797506
244,17,98,regional_sorting_facility,0,0.012817102235189417
245,1,110,regional_sorting_facility,0,0.06011748630348043
246,15,-1,regional_sorting_facility,0,0.0848728172043227
247,69,98,regional_sorting_facility,0,0.05983623399408911
248,-19,145,regional_sorting_facility,0,0.08449086686640762
249,50,144,regional_sorting_facility,0,0.07575094906242882
250,-31,143,regional_sorting_facility,0,0.055011153151237266
251,51,141,regional_sorting_facility,0,0.08345084023654176
252,-48,-55,regional_sorting_facility,0,0.07766349691931222
253,-36,145,regional_sorting_facility,0,0.0590157904679543
254,52,-136,regional_sorting_facility,0,0.0774890065222392
255,-17,14,regional_sorting_facility,0,0.053485417243651266
256,-20,33,regional_sorting_facility,0,0.05178942656375569
257,62,176,regional_sorting_facility,0,0.029021559178355916
258,49,-2,regional_sorting_facility,0,0.0997501042071713
259,52,141,regional_sorting_facility,0,0.008986949527687305
260,41,94,regional_sorting_facility,0,0.08973656248525738
261,80,-42,regional_sorting_facility,0,0.0644569246053136
262,56,16,regional_sorting_facility,0,0.0919611973024362
263,0,-3,regional_sorting_facility,0,0.04221595724169731
264,73,-66,regional_sorting_facility,0,0.02657601022506807
265,-13,149,regional_sorting_facility,0,0.007381114217643957
266,47,40,regional_sorting_facility,0,0.09397112012955147
267,72,156,regional_sorting_facility,0,0.011391127790654584
268,13,-85,regional_sorting_facility,0,0.05871686491679877
269,-8,-69,regional_sorting_facility,0,0.06692695380772386
270,23,83,regional_sorting_facility,0,0.016909287999233434
271,60,50,regional_sorting_facility,0,0.05494714014994005
272,80,-22,regional_sorting_facility,0,0.030471909994085257
273,66,156,regional_sorting_facility,0,0.003982613177457888
274,56,111,regional_sorting_facility,0,0.003680414146297548
275,7,30,regional_sorting_facility,0,0.01963999282374626
276,-15,120,regional_sorting_facility,0,0.03848145059043625
277,45,58,regional_sorting_facility,0,0.07560703547711277
278,66,27,regional_sorting_facility,0,0.020692399036101584
279,-43,-68,regional_sorting_facility,0,0.039449899377628515
280,22,110,regional_sorting_facility,0,0.09065047913609024
281,50,2,regional_sorting_facility,0,0.02676239453066285
282,61,164,regional_sorting_facility,0,0.0655939078172771
283,30,72,regional_sorting_facility,0,0.04734372731729527
284,-4,30,regional_sorting_facility,0,0.06562431929751603
285,64,-15,regional_sorting_facility,0,0.045139329800552117
286,-21,124,regional_sorting_facility,0,0.03180450450235551
287,55,36,regional_sorting_facility,0,0.04583892092442207
288,48,40,regional_sorting_facility,0,0.03822226138917121
289,-18,149,regional_sorting_facility,0,0.07869160960242244
290,-12,132,regional_sorting_facility,0,0.05645160145513157
291,3,118,regional_sorting_facility,0,0.09188740000385283
292,15,112,regional_sorting_facility,0,0.07714768468858509
293,66,55,regional_sorting_facility,0,0.03727216322817637
294,66,154,regional_sorting_facility,0,0.0164935927625111
295,43,8,regional_sorting_facility,0,0.02746653448349797
296,61,145,regional_sorting_facility,0,0.05497669963666975
297,54,-3,regional_sorting_facility,0,0.053514701055791335
298,12,73,regional_sorting_facility,0,0.035894802235802034
299,53,-73,regional_sorting_facility,0,0.08079343279700248
300,47,39,regional_recycling_facility,0,0.048677541132213474
301,-36,137,regional_recycling_facility,0,0.032416709220296186
302,-41,141,regional_recycling_facility,0,0.011909136712834407
303,77,-70,regional_recycling_facility,0,0.06946981901660916
304,83,-55,regional_recycling_facility,0,0.08451902772983418
305,67,116,regional_recycling_facility,0,0.013933093903531604
306,56,8,regional_recycling_facility,0,0.008457857407274668
307,24,-92,regional_recycling_facility,0,0.07524218610339851
308,-28,23,regional_recycling_facility,0,0.06032529236952004
309,-20,131,regional_recycling_facility,0,0.04220331094605047
310,26,-105,regional_recycling_facility,0,0.03441679780724856
311,-40,-56,regional_recycling_facility,0,0.0912962957142714
312,69,22,regional_recycling_facility,0,0.06061143877380381
313,2,-94,regional_recycling_facility,0,0.08114603974970808
314,60,-94,regional_recycling_facility,0,0.0906523252242406
315,36,147,regional_recycling_facility,0,0.011200098768636858
316,67,51,regional_recycling_facility,0,0.07648488754025191
317,55,-1,regional_recycling_facility,0,0.09695115368070119
318,-22,24,regional_recycling_facility,0,0.0901921694092402
319,-14,27,regional_recycling_facility,0,0.08034890937491844
320,72,-37,regional_recycling_facility,0,0.01429151401949423
321,-32,11,regional_recycling_facility,0,0.09515122847720144
322,15,100,regional_recycling_facility,0,0.030377921680561703
323,49,0,regional_recycling_facility,0,0.02816458203434227
324,65,61,regional_recycling_facility,0,0.010982958284450499
325,30,-93,regional_recycling_facility,0,0.07195741383082188
326,77,99,regional_recycling_facility,0,0.03425297834097424
327,79,-45,regional_recycling_facility,0,0.03974468702638093
328,-1,11,regional_recycling_facility,0,0.046638952162296805
329,62,143,regional_recycling_facility,0,0.03677309915734364
330,22,81,regional_recycling_facility,0,0.06111123127562666
331,-4,146,regional_recycling_facility,0,0.0923968626167785
332,-7,117,regional_recycling_facility,0,0.0035260699669072315
333,1,114,regional_recycling_facility,0,0.06320194902389646
334,33,-89,regional_recycling_facility,0,0.07628690516814372
335,31,-118,regional_recycling_facility,0,0.025380503652501385
336,39,142,regional_recycling_facility,0,0.0807463284705379
337,52,-62,regional_recycling_facility,0,0.05240534923837583
338,18,68,regional_recycling_facility,0,0.06462287606192384
339,32,-5,regional_recycling_facility,0,0.044921277968461105
340,27,-15,regional_recycling_facility,0,0.09428700513395882
341,76,-80,regional_recycling_facility,0,0.06235187457261092
342,53,79,regional_recycling_facility,0,0.09769245862651948
343,19,40,regional_recycling_facility,0,0.04053880720802273
344,61,154,regional_recycling_facility,0,0.06451478101768413
345,67,39,regional_recycling_facility,0,0.058022852501548365
346,40,-104,regional_recycling_facility,0,0.07266960978214532
347,0,114,regional_recycling_facility,0,0.07514829544646201
348,35,70,regional_recycling_facility,0,0.05239091820044897
349,-6,111,regional_recycling_facility,0,0.0032933459485567037
350,-17,148,regional_recycling_facility,0,0.06959524511929517
351,-23,46,regional_recycling_facility,0,0.04655514735096621
352,40,5,regional_recycling_facility,0,0.0031465039253033987
353,56,0,regional_recycling_facility,0,0.045937585452879785
354,8,-62,regional_recycling_facility,0,0.043181639904879617
355,-47,169,regional_recycling_facility,0,0.020245392536324174
356,84,-25,regional_recycling_facility,0,0.0329003475590405
357,15,108,regional_recycling_facility,0,0.05860097059456084
358,15,97,regional_recycling_facility,0,0.03020753674967765
359,29,63,regional_recycling_facility,0,0.03747151592210704
360,70,143,regional_recycling_facility,0,0.03600206230478774
361,58,103,regional_recycling_facility,0,0.08585511653245284
362,55,93,regional_recycling_facility,0,0.05303595060274094
363,66,164,regional_recycling_facility,0,0.04783136409982439
364,-1,139,regional_recycling_facility,0,0.014472840474698635
365,-31,-63,regional_recycling_facility,0,0.07080613929166255
366,-3,111,regional_recycling_facility,0,0.09905746488119918
367,51,48,regional_recycling_facility,0,0.0041272036271793235
368,-35,-62,regional_recycling_facility,0,0.09964250432327557
369,-20,-59,regional_recycling_facility,0,0.058100084483597256
370,33,146,regional_recycling_facility,0,0.030914002598062183
371,31,94,regional_recycling_facility,0,0.035843023459870074
372,10,-67,regional_recycling_facility,0,0.08731772845882237
373,46,-2,regional_recycling_facility,0,0.08472300692082634
374,-20,49,regional_recycling_facility,0,0.0993440161460266
375,36,140,regional_recycling_facility,0,0.03789241426386815
376,37,-132,regional_recycling_facility,0,0.030886407544659614
377,-9,138,regional_recycling_facility,0,0.036383785724513375
378,-10,22,regional_recycling_facility,0,0.010801698831223085
379,-12,143,regional_recycling_facility,0,0.07227109384646814
380,-48,168,regional_recycling_facility,0,0.04677084191013163
381,54,-84,regional_recycling_facility,0,0.0709355338227139
382,-16,-59,regional_recycling_facility,0,0.07010340004661607
383,55,31,regional_recycling_facility,0,0.05829372352909838
384,-6,114,regional_recycling_facility,0,0.01549406733143888
385,63,30,regional_recycling_facility,0,0.07942008326843078
386,4,-75,regional_recycling_facility,0,0.07590250367667252
387,-10,-62,regional_recycling_facility,0,0.07058830177004938
388,22,-119,regional_recycling_facility,0,0.06036486350361955
389,-36,177,regional_recycling_facility,0,0.005001687983411492
390,-22,111,regional_recycling_facility,0,0.00860189012933089
391,53,1,regional_recycling_facility,0,0.03825887874975034
392,-29,48,regional_recycling_facility,0,0.08085053433740587
393,-37,176,regional_recycling_facility,0,0.020800493594299113
394,-19,-74,regional_recycling_facility,0,0.07684591066290825
395,80,-116,regional_recycling_facility,0,0.06612171174335224
396,-20,-56,regional_recycling_facility,0,0.04592077832223507
397,-33,169,regional_recycling_facility,0,0.055780897289035354
398,65,177,regional_recycling_facility,0,0.018908227760712215
399,-32,18,regional_recycling_facility,0,0.01885124751874442
