227,10,-80,waste,4896915,0.0
228,-39,-68,waste,2523822,0.0
229,2,-86,waste,1227366,0.0
230,28,15,waste,2817384,0.0
231,6,-16,waste,1159730,0.0
232,-18,52,waste,2355006,0.0
233,57,35,waste,3760173,0.0
234,32,141,waste,2424510,0.0
235,-40,175,waste,1019467,0.0
236,57,46,waste,4258738,0.0
237,-17,53,waste,4951790,0.0
238,18,-95,waste,4262803,0.0
239,-30,23,waste,3079648,0.0
240,34,-104,waste,2015360,0.0
241,11,-83,waste,2630558,0.0
242,-54,-56,waste,1299871,0.0
243,-4,114,waste,2191428,0.0
244,-29,51,waste,4058475,0.0
245,62,-38,waste,2020824,0.0
246,15,108,waste,4641413,0.0
247,-30,-65,waste,2541967,0.0
248,45,2,waste,1979630,0.0
249,-12,16,waste,2023233,0.0
250,64,-33,waste,3623666,0.0
251,51,24,waste,1773912,0.0
252,-8,-58,waste,4298394,0.0
253,48,147,waste,2883573,0.0
254,69,167,waste,3059997,0.0
255,54,-63,waste,2338384,0.0
256,46,142,waste,1319971,0.0
257,76,-16,waste,4017610,0.0
258,34,104,waste,1881019,0.0
259,24,-9,waste,3994543,0.0
260,67,35,waste,2050848,0.0
261,0,153,waste,4010004,0.0
262,-7,114,waste,1231868,0.0
263,-5,120,waste,3820287,0.0
264,-42,141,waste,2221015,0.0
265,-47,168,waste,2724705,0.0
266,44,-5,waste,3861906,0.0
267,1,110,waste,3504613,0.0
268,46,-1,waste,1573045,0.0
269,54,145,waste,3280379,0.0
270,26,85,waste,4095773,0.0
271,-19,145,waste,4537233,0.0
272,-25,-50,waste,2285139,0.0
273,-31,143,waste,3288274,0.0
274,-3,149,waste,3766545,0.0
275,2,-90,waste,4981405,0.0
276,73,-33,waste,3398763,0.0
277,75,-18,waste,1031049,0.0
278,52,-136,waste,4240587,0.0
279,-17,14,waste,3223634,0.0
280,3,114,waste,1873194,0.0
281,-4,117,waste,1604225,0.0
282,-30,15,waste,2528604,0.0
283,-42,177,waste,3005821,0.0
284,60,-53,waste,3860296,0.0
285,41,94,waste,4759475,0.0
286,10,85,waste,1873722,0.0
287,56,16,waste,4853726,0.0
288,0,-3,waste,2746184,0.0
289,30,63,waste,3515599,0.0
290,-40,178,waste,3406073,0.0
291,49,141,waste,3092943,0.0
292,47,40,waste,4938880,0.0
293,72,156,waste,1440237,0.0
294,13,-85,waste,3445273,0.0
295,-25,21,waste,3613666,0.0
296,40,4,waste,3119493,0.0
297,-41,-53,waste,3461550,0.0
298,-9,150,waste,3169151,0.0
299,-4,22,waste,4369676,0.0
300,-29,55,waste,4240760,0.0
301,56,111,waste,1113560,0.0
302,17,-3,waste,2599598,0.0
303,56,6,waste,1716908,0.0
304,20,74,waste,1698399,0.0
305,11,-88,waste,4093719,0.0
306,49,28,waste,1769148,0.0
307,40,4,waste,2760783,0.0
308,60,74,waste,2648011,0.0
309,-21,50,waste,2885112,0.0
310,72,-25,waste,4917130,0.0
311,30,72,waste,2963431,0.0
312,-4,30,waste,3737919,0.0
313,75,65,waste,1812236,0.0
314,72,172,waste,4969977,0.0
315,49,89,waste,2672295,0.0
316,55,36,waste,2899677,0.0
317,48,40,waste,2576984,0.0
318,-18,149,waste,4291537,0.0
319,-2,20,waste,3349301,0.0
320,-23,-54,waste,4850599,0.0
321,27,-1,waste,2787834,0.0
322,66,55,waste,2536732,0.0
323,66,154,waste,1656412,0.0
324,44,-3,waste,4999997,0.0
325,-3,113,waste,2938143,0.0
326,5,-89,waste,3147112,0.0
327,-22,-51,waste,2659566,0.0
328,-35,-59,waste,3800382,0.0
329,53,-73,waste,4380584,0.0
330,47,39,waste,3019940,0.0
331,29,92,waste,2818332,0.0
332,-12,55,waste,3419155,0.0
333,33,-113,waste,2611545,0.0
334,77,-70,waste,3900840,0.0
335,33,140,waste,4538426,0.0
336,67,116,waste,1547932,0.0
337,49,50,waste,4300849,0.0
338,-6,118,waste,1237874,0.0
339,52,5,waste,4927205,0.0
340,-28,23,waste,3513417,0.0
341,18,-84,waste,2397890,0.0
342,22,88,waste,4450446,0.0
343,15,25,waste,4716589,0.0
344,-40,-56,waste,4825556,0.0
345,69,22,waste,3525540,0.0
346,2,-94,waste,4395523,0.0
347,43,38,waste,4070421,0.0
348,35,83,waste,3044112,0.0
349,52,-5,waste,1385623,0.0
350,67,51,waste,4198046,0.0
351,55,-1,waste,2991343,0.0
352,-22,24,waste,4778778,0.0
353,64,154,waste,4959853,0.0
354,-36,139,waste,4373652,0.0
355,-25,34,waste,4705624,0.0
356,-32,11,waste,4988877,0.0
357,-4,132,waste,4261830,0.0
358,52,25,waste,2481866,0.0
359,17,42,waste,2535999,0.0
360,32,141,waste,1917566,0.0
361,30,-93,waste,4006231,0.0
362,77,99,waste,2408819,0.0
363,-48,-65,waste,2641484,0.0
364,-1,11,waste,2933572,0.0
365,62,143,waste,2515588,0.0
366,50,7,waste,4473662,0.0
367,-16,146,waste,4872184,0.0
368,34,79,waste,1200947,0.0
369,60,168,waste,4637498,0.0
370,1,114,waste,3635291,0.0
371,59,-24,waste,3911519,0.0
372,54,143,waste,1244945,0.0
373,12,100,waste,1031115,0.0
374,39,142,waste,4378589,0.0
375,52,-62,waste,3177875,0.0
376,18,68,waste,3695491,0.0
377,85,-38,waste,3150770,0.0
378,72,-32,waste,2116376,0.0
379,-35,168,waste,4952263,0.0
380,18,-88,waste,3599276,0.0
381,53,79,waste,2083971,0.0
382,19,40,waste,2675129,0.0
383,63,-130,waste,4930176,0.0
384,-18,33,waste,4568482,0.0
385,-35,177,waste,3619827,0.0
386,40,-104,waste,4036405,0.0
387,0,114,waste,4141419,0.0
388,-37,168,waste,4338922,0.0
389,-22,-62,waste,3174368,0.0
390,60,-54,waste,3149402,0.0
391,-17,148,waste,3906154,0.0
392,55,-120,waste,1512555,0.0
393,70,148,waste,4604034,0.0
394,13,-95,waste,3923188,0.0
395,56,0,waste,2903857,0.0
396,-44,177,waste,4822696,0.0
397,24,87,waste,4678927,0.0
398,64,-52,waste,1522132,0.0
399,40,146,waste,1647067,0.0
400,72,93,waste,2739994,0.0
401,-2,-69,waste,2237427,0.0
402,29,63,waste,2545178,0.0
403,64,-64,waste,1586221,0.0
404,57,96,waste,2741770,0.0
405,55,93,waste,3204591,0.0
406,32,-93,waste,2933302,0.0
407,47,145,waste,1570799,0.0
408,46,132,waste,4313579,0.0
409,14,85,waste,1685428,0.0
410,-3,111,waste,3109622,0.0
411,51,48,waste,1132489,0.0
412,68,24,waste,4217506,0.0
413,-21,55,waste,4396697,0.0
414,-20,-59,waste,3419142,0.0
415,33,146,waste,2267357,0.0
416,-7,-71,waste,2476184,0.0
417,11,71,waste,4656997,0.0
418,-23,49,waste,1809518,0.0
419,40,144,waste,3985483,0.0
420,-2,15,waste,3604639,0.0
421,-43,133,waste,2945952,0.0
422,37,-132,waste,2266188,0.0
423,-39,131,waste,2499094,0.0
424,-3,115,waste,2777653,0.0
425,74,-19,waste,3031878,0.0
426,4,119,waste,1000120,0.0
427,32,-104,waste,1084449,0.0
428,-3,31,waste,4395768,0.0
429,-16,-59,waste,3927683,0.0
430,50,37,waste,2185793,0.0
431,-11,114,waste,2078962,0.0
432,10,-68,waste,4820905,0.0
433,18,-1,waste,4163769,0.0
434,-48,170,waste,2405955,0.0
435,33,103,waste,1261301,0.0
436,-20,-74,waste,4125853,0.0
437,-36,177,waste,1169538,0.0
438,-22,111,waste,1322067,0.0
439,53,1,waste,2578536,0.0
440,28,-119,waste,4312208,0.0
441,48,3,waste,3196104,0.0
442,42,-7,waste,3646973,0.0
443,29,-120,waste,3974836,0.0
444,64,47,waste,1662847,0.0
445,-34,175,waste,3559035,0.0
446,-33,169,waste,3320886,0.0
447,-5,20,waste,3773678,0.0
448,-25,-61,waste,1105026,0.0
449,-22,21,waste,4703045,0.0
450,17,1,waste,4033127,0.0
451,11,89,waste,2211556,0.0
452,27,-117,waste,2273656,0.0
453,-19,46,waste,2012643,0.0
454,-21,50,waste,4947032,0.0
455,-28,45,waste,1667748,0.0
456,2,120,waste,4903808,0.0
457,47,145,waste,3993151,0.0
458,33,-87,waste,4459706,0.0
459,13,119,waste,4813817,0.0
460,7,65,waste,4392444,0.0
461,52,18,waste,2539813,0.0
462,-2,117,waste,4651440,0.0
463,25,4,waste,1002564,0.0
464,61,41,waste,4712063,0.0
465,-12,134,waste,1888076,0.0
466,-6,113,waste,1159512,0.0
467,73,-39,waste,3389064,0.0
468,-43,123,waste,2964940,0.0
469,-39,173,waste,3582303,0.0
470,-18,-71,waste,2843583,0.0
471,-14,14,waste,1376715,0.0
472,21,74,waste,3092249,0.0
473,32,76,waste,2437896,0.0
474,51,5,waste,3110169,0.0
475,47,30,waste,2494468,0.0
476,-15,49,waste,3392822,0.0
477,-30,23,waste,2804362,0.0
478,6,-81,waste,2707297,0.0
479,15,99,waste,4591397,0.0
480,32,89,waste,2476710,0.0
481,63,37,waste,4544796,0.0
482,-1,-67,waste,4375091,0.0
483,-47,178,waste,4795853,0.0
484,4,119,waste,1287631,0.0
485,29,-115,waste,4769788,0.0
486,32,91,waste,4008401,0.0
487,33,120,waste,2364479,0.0
488,46,-79,waste,4852191,0.0
489,-17,-68,waste,1911120,0.0
490,64,157,waste,3494165,0.0
491,22,-102,waste,2078256,0.0
492,2,-82,waste,2858001,0.0
493,34,90,waste,4979958,0.0
494,46,19,waste,2272553,0.0
495,80,-130,waste,3853018,0.0
496,32,91,waste,2834937,0.0
497,26,9,waste,4909652,0.0
498,-7,20,waste,4018486,0.0
499,-28,31,waste,4389873,0.0
500,55,-7,waste,1280714,0.0
501,78,-117,waste,2695878,0.0
502,-19,-59,waste,1058634,0.0
503,-42,149,waste,1261710,0.0
504,2,113,waste,4981225,0.0
505,71,116,waste,2443989,0.0
506,24,64,waste,2920980,0.0
507,12,-88,waste,3580026,0.0
508,-8,131,waste,1010791,0.0
509,60,166,waste,1889532,0.0
510,-22,23,waste,2992636,0.0
511,53,1,waste,2096370,0.0
512,61,112,waste,2839506,0.0
513,-8,-65,waste,2307075,0.0
514,24,-86,waste,4881247,0.0
515,-43,174,waste,3237261,0.0
516,-36,-62,waste,1782224,0.0
517,36,87,waste,1275792,0.0
518,20,83,waste,2552305,0.0
519,13,119,waste,3236615,0.0
520,32,119,waste,4397554,0.0
521,69,112,waste,3194062,0.0
522,56,0,waste,4612894,0.0
523,-25,49,waste,1752733,0.0
524,47,140,waste,2511588,0.0
525,4,110,waste,1610280,0.0
526,1,-89,waste,2215761,0.0
527,-16,53,waste,1158832,0.0
528,-4,32,waste,2378022,0.0
529,-39,169,waste,1969344,0.0
530,71,144,waste,1791782,0.0
531,62,135,waste,2706474,0.0
532,4,-95,waste,3189021,0.0
533,34,146,waste,2123697,0.0
534,-28,145,waste,2376134,0.0
535,2,111,waste,2711559,0.0
536,19,112,waste,3495826,0.0
537,13,87,waste,3159374,0.0
538,-24,120,waste,3188449,0.0
539,-1,150,waste,4001240,0.0
540,-11,26,waste,3230453,0.0
541,-19,28,waste,4412177,0.0
542,14,69,waste,4072341,0.0
543,52,113,waste,1156572,0.0
544,-16,49,waste,1849531,0.0
545,-12,46,waste,4665645,0.0
546,65,-46,waste,4910687,0.0
547,17,-86,waste,4428183,0.0
548,-53,-63,waste,3344214,0.0
549,10,-89,waste,1871014,0.0
550,22,85,waste,2129286,0.0
551,-47,171,waste,4301419,0.0
552,33,-105,waste,4172603,0.0
553,65,13,waste,4859242,0.0
554,-19,52,waste,3688025,0.0
555,14,40,waste,4025916,0.0
556,77,-137,waste,1316422,0.0
557,-20,-57,waste,1136036,0.0
558,-5,153,waste,2113556,0.0
559,43,29,waste,1887939,0.0
560,-1,114,waste,3591949,0.0
561,52,-5,waste,2495024,0.0
562,-41,-57,waste,2740349,0.0
563,28,22,waste,2492341,0.0
564,-17,52,waste,3407956,0.0
565,73,172,waste,4518666,0.0
566,9,-70,waste,4912436,0.0
567,14,114,waste,1521458,0.0
568,68,-131,waste,2505807,0.0
569,40,-4,waste,2669727,0.0
570,-55,-69,waste,4920131,0.0
571,-36,-56,waste,4150486,0.0
572,1,-92,waste,3434658,0.0
573,55,141,waste,1460896,0.0
574,40,147,waste,1356022,0.0
575,-45,-53,waste,3798180,0.0
576,-2,-75,waste,3771258,0.0
577,42,140,waste,3711292,0.0
578,35,-86,waste,2757977,0.0
579,4,6,waste,3647962,0.0
580,8,-84,waste,1340720,0.0
581,-33,176,waste,3510317,0.0
582,-39,118,waste,4201140,0.0
583,-41,147,waste,4704908,0.0
584,40,142,waste,2160658,0.0
585,-4,142,waste,3239240,0.0
586,15,-83,waste,1632354,0.0
587,-1,128,waste,3440868,0.0
588,-11,24,waste,2451754,0.0
589,39,-141,waste,4201316,0.0
590,52,53,waste,3898422,0.0
591,-25,-66,waste,2697635,0.0
592,52,146,waste,2781619,0.0
593,52,6,waste,2384396,0.0
594,3,-81,waste,1587560,0.0
595,72,149,waste,4259807,0.0
596,78,-23,waste,3127644,0.0
597,-7,144,waste,4926629,0.0
598,69,-31,waste,3113720,0.0
599,33,99,waste,4742320,0.0
600,65,117,waste,4389358,0.0
601,7,6,waste,3578447,0.0
602,40,-4,waste,2628734,0.0
603,70,166,waste,3476021,0.0
604,31,141,waste,1729254,0.0
605,40,144,waste,2177527,0.0
606,23,-90,waste,3569138,0.0
607,-17,47,waste,4621425,0.0
608,16,83,waste,2516545,0.0
609,53,4,waste,3748069,0.0
610,-3,135,waste,1059601,0.0
611,3,113,waste,2531986,0.0
612,-48,172,waste,4775299,0.0
613,1,33,waste,2172616,0.0
614,-20,19,waste,4740690,0.0
615,38,-4,waste,2575027,0.0
616,-42,134,waste,4496177,0.0
617,71,145,waste,1713025,0.0
618,-25,125,waste,3594876,0.0
619,4,-84,waste,1137951,0.0
620,-4,117,waste,4175845,0.0
621,-5,119,waste,1326258,0.0
622,40,87,waste,3167925,0.0
623,1,111,waste,2607676,0.0
624,-47,-69,waste,3373621,0.0
625,-3,-72,waste,4430327,0.0
626,16,-83,waste,1900907,0.0
627,41,-8,waste,1840278,0.0
628,-29,-68,waste,2750156,0.0
629,15,86,waste,2234823,0.0
630,32,-17,waste,2437413,0.0
631,-36,172,waste,4223076,0.0
632,50,-72,waste,4659608,0.0
633,14,67,waste,1045378,0.0
634,-12,54,waste,4121511,0.0
635,1,4,waste,3468010,0.0
636,39,142,waste,2007022,0.0
637,10,-67,waste,4394776,0.0
638,48,1,waste,4173501,0.0
639,-36,147,waste,2355174,0.0
640,-24,-67,waste,3731521,0.0
641,66,116,waste,2919471,0.0
642,-50,-60,waste,3482947,0.0
643,38,-7,waste,4782049,0.0
644,-26,36,waste,4858566,0.0
645,46,50,waste,4619548,0.0
646,13,76,waste,4988253,0.0
647,-12,-72,waste,2736100,0.0
648,-21,49,waste,3144575,0.0
649,-14,9,waste,1549221,0.0
650,18,-87,waste,1747820,0.0
651,27,-93,waste,4985997,0.0
652,43,45,waste,4117691,0.0
653,8,-17,waste,1744678,0.0
654,33,71,waste,4667260,0.0
655,13,85,waste,4787287,0.0
656,-1,-59,waste,2221617,0.0
657,57,42,waste,3098396,0.0
658,2,-93,waste,1764199,0.0
659,-12,115,waste,4414145,0.0
660,69,161,waste,2924695,0.0
661,20,67,waste,4340357,0.0
662,39,-95,waste,3460732,0.0
663,-40,123,waste,3028488,0.0
664,-16,-70,waste,3690634,0.0
665,-20,54,waste,3796527,0.0
666,-39,169,waste,4479585,0.0
667,3,-87,waste,3314951,0.0
668,-7,112,waste,2120269,0.0
669,66,160,waste,2990960,0.0
670,35,-94,waste,1024759,0.0
671,68,143,waste,1079833,0.0
672,-2,135,waste,2590604,0.0
673,82,-20,waste,3594791,0.0
674,20,-105,waste,2987733,0.0
675,-42,-70,waste,4226244,0.0
676,47,-108,waste,3137862,0.0
677,16,119,waste,2972899,0.0
678,-32,171,waste,3769516,0.0
679,44,-6,waste,1144532,0.0
680,-10,145,waste,4179098,0.0
681,63,57,waste,2914314,0.0
682,34,-17,waste,3081268,0.0
683,-33,168,waste,1866041,0.0
684,70,174,waste,1861681,0.0
685,48,0,waste,3435440,0.0
686,3,25,waste,3865476,0.0
687,38,122,waste,2034513,0.0
688,68,-27,waste,1854400,0.0
689,27,82,waste,1710602,0.0
690,16,-94,waste,2582239,0.0
691,61,147,waste,1084196,0.0
692,18,99,waste,4041633,0.0
693,35,70,waste,4258155,0.0
694,-27,52,waste,3796058,0.0
695,-39,-64,waste,3484709,0.0
696,22,70,waste,2162584,0.0
697,34,-80,waste,2057640,0.0
698,13,-86,waste,2724286,0.0
699,80,-71,waste,1125486,0.0
700,-3,132,waste,3042691,0.0
701,-2,114,waste,4542957,0.0
702,14,-90,waste,2935539,0.0
703,35,102,waste,3922320,0.0
704,-16,25,waste,3732037,0.0
705,-43,-68,waste,3786921,0.0
706,61,46,waste,1249414,0.0
707,45,-6,waste,4129931,0.0
708,27,120,waste,4786388,0.0
709,48,-7,waste,1008460,0.0
710,12,78,waste,3593888,0.0
711,47,-72,waste,4470075,0.0
712,2,114,waste,1227968,0.0
713,59,-103,waste,2982717,0.0
714,50,8,waste,4424572,0.0
715,46,99,waste,4837503,0.0
716,16,-90,waste,1907005,0.0
717,56,140,waste,4233681,0.0
718,-17,-68,waste,4434232,0.0
719,0,153,waste,2728395,0.0
720,7,-70,waste,3564939,0.0
721,64,163,waste,3696330,0.0
722,-16,53,waste,2693410,0.0
723,19,98,waste,2049617,0.0
724,33,116,waste,3828716,0.0
725,-2,137,waste,1701432,0.0
726,50,23,waste,1059272,0.0
727,55,-7,waste,2925847,0.0
728,68,178,waste,4732023,0.0
729,65,125,waste,3077497,0.0
730,-18,45,waste,3513072,0.0
731,31,-93,waste,2466663,0.0
732,-7,137,waste,2541211,0.0
733,41,144,waste,2202012,0.0
734,53,-8,waste,3662975,0.0
735,29,-85,waste,2890609,0.0
736,38,6,waste,3636049,0.0
737,1,155,waste,3454680,0.0
738,6,13,waste,2679446,0.0
739,50,19,waste,4075832,0.0
740,47,-113,waste,3259914,0.0
741,27,6,waste,2275666,0.0
742,21,18,waste,2671058,0.0
743,-27,141,waste,1586091,0.0
744,68,140,waste,4691272,0.0
745,48,5,waste,4054494,0.0
746,21,74,waste,3264956,0.0
747,23,-94,waste,2549353,0.0
748,17,21,waste,4877818,0.0
749,-23,53,waste,2026287,0.0
750,48,7,waste,1908782,0.0
751,48,34,waste,4634631,0.0
752,72,141,waste,4908284,0.0
753,47,37,waste,3127029,0.0
754,-28,51,waste,3894805,0.0
755,70,35,waste,4043573,0.0
756,28,31,waste,1062869,0.0
757,-2,135,waste,2498172,0.0
758,23,-110,waste,3740607,0.0
759,2,111,waste,4305654,0.0
760,56,2,waste,2991034,0.0
761,0,-82,waste,4659834,0.0
762,-16,47,waste,4635524,0.0
763,31,146,waste,2205266,0.0
764,-43,-54,waste,2004963,0.0
765,56,140,waste,1670188,0.0
766,-21,15,waste,2954681,0.0
767,-8,136,waste,1785841,0.0
768,-27,49,waste,1303811,0.0
769,1,-9,waste,1757413,0.0
770,-6,20,waste,2802357,0.0
771,51,-144,waste,3957663,0.0
772,-25,145,waste,1111550,0.0
773,0,154,waste,3136934,0.0
774,34,-117,waste,4126645,0.0
775,-34,171,waste,3370291,0.0
776,12,-86,waste,2833689,0.0
777,-40,172,waste,3665420,0.0
778,14,84,waste,3562666,0.0
779,7,85,waste,3130349,0.0
780,40,7,waste,1464530,0.0
781,69,144,waste,4029400,0.0
782,57,105,waste,4412799,0.0
783,-4,118,waste,1037530,0.0
784,23,44,waste,4846499,0.0
785,1,118,waste,2308939,0.0
786,-34,-59,waste,1874565,0.0
787,-45,170,waste,3058267,0.0
788,-40,176,waste,2483483,0.0
789,61,16,waste,2699878,0.0
790,8,-64,waste,2232871,0.0
