184,-43,135,local_sorting_facility,0,0.041812725317381075
185,77,-82,local_sorting_facility,0,0.09348667475546202
186,66,177,local_sorting_facility,0,0.06927245753790788
187,8,63,local_sorting_facility,0,0.011365268554399826
188,-40,143,local_sorting_facility,0,0.06262041986309354
189,3,114,local_sorting_facility,0,0.030481557715446635
190,3,-15,local_sorting_facility,0,0.007751379816603925
191,12,95,local_sorting_facility,0,0.005799774025220707
192,62,137,local_sorting_facility,0,0.002717208490627253
193,-8,138,local_sorting_facility,0,0.08503996993080744
194,44,-3,local_sorting_facility,0,0.03325422867860766
195,60,153,local_sorting_facility,0,0.09872392821234106
196,58,17,local_sorting_facility,0,0.03307222094163038
197,22,-91,local_sorting_facility,0,0.07100846764599869
198,15,-81,local_sorting_facility,0,0.043359428386456005
199,-42,116,local_sorting_facility,0,0.0898416907662035
200,22,83,local_sorting_facility,0,0.09011503800750967
201,60,89,local_sorting_facility,0,0.030865190369282623
202,49,111,local_sorting_facility,0,0.049476857557028395
203,44,-84,local_sorting_facility,0,0.011806452271963957
204,-9,154,local_sorting_facility,0,0.011463455015012305
205,-26,34,local_sorting_facility,0,0.036157392617619764
206,67,111,local_sorting_facility,0,0.03786170809165964
207,-28,55,local_sorting_facility,0,0.01437074658832226
208,-18,-64,local_sorting_facility,0,0.012160209190806456
209,-27,121,local_sorting_facility,0,0.011258247797224816
210,31,65,local_sorting_facility,0,0.09137742173865313
211,-12,52,local_sorting_facility,0,0.09298059985264281
212,4,28,local_sorting_facility,0,0.00815215270253999
213,-30,17,local_sorting_facility,0,0.044384297432443744
214,19,91,local_sorting_facility,0,0.09807404386097393
215,-42,112,local_sorting_facility,0,0.03320628720717744
216,65,91,local_sorting_facility,0,0.06926256934219983
217,57,35,local_sorting_facility,0,0.06614957703960371
218,3,-85,local_sorting_facility,0,0.060272630709019705
219,-40,175,local_sorting_facility,0,0.0014595013791853816
220,57,46,local_sorting_facility,0,0.07791742935254407
221,23,65,local_sorting_facility,0,0.05680292299291758
222,76,-106,local_sorting_facility,0,0.07606979543270587
223,67,137,local_sorting_facility,0,0.06953968520321836
224,15,-9,local_sorting_facility,0,0.03618137327389554
225,-1,140,local_sorting_facility,0,0.03948678631458511
226,-54,-56,local_sorting_facility,0,0.008077997667857141
227,51,31,local_sorting_facility,0,0.03433860381733925
228,62,-131,local_sorting_facility,0,0.015130590088596477
229,56,21,local_sorting_facility,0,0.036759849995001224
230,-30,-65,local_sorting_facility,0,0.037395746821246
231,53,27,local_sorting_facility,0,0.030547897171448065
232,50,19,local_sorting_facility,0,0.020499965439651897
233,51,24,local_sorting_facility,0,0.019266985776868646
234,24,78,local_sorting_facility,0,0.09179862346563127
235,-13,138,local_sorting_facility,0,0.09176352855429264
236,-32,175,local_sorting_facility,0,0.0029045064237529037
237,-14,53,local_sorting_facility,0,0.08562300065130175
238,3,-82,local_sorting_facility,0,0.07403400930274395
239,46,4,local_sorting_facility,0,0.008104058956217125
240,67,35,local_sorting_facility,0,0.02580364955563168
241,-7,114,local_sorting_facility,0,0.006472902559928975
242,-20,-50,local_sorting_facility,0,0.06662174580724094
243,39,140,local_sorting_facility,0,0.08490024479797506
244,17,98,local_sorting_facility,0,0.012817102235189417
245,1,110,local_sorting_facility,0,0.06011748630348043
246,15,-1,local_sorting_facility,0,0.0848728172043227
247,69,98,local_sorting_facility,0,0.05983623399408911
248,-19,145,local_sorting_facility,0,0.08449086686640762
249,50,144,local_sorting_facility,0,0.07575094906242882
250,-31,143,local_sorting_facility,0,0.055011153151237266
251,51,141,local_sorting_facility,0,0.08345084023654176
252,-48,-55,local_sorting_facility,0,0.07766349691931222
253,-36,145,local_sorting_facility,0,0.0590157904679543
254,52,-136,local_sorting_facility,0,0.0774890065222392
255,-17,14,local_sorting_facility,0,0.053485417243651266
256,-20,33,local_sorting_facility,0,0.05178942656375569
257,62,176,local_sorting_facility,0,0.029021559178355916
258,49,-2,local_sorting_facility,0,0.0997501042071713
259,52,141,local_sorting_facility,0,0.008986949527687305
260,41,94,local_sorting_facility,0,0.08973656248525738
261,80,-42,local_sorting_facility,0,0.0644569246053136
262,56,16,local_sorting_facility,0,0.0919611973024362
263,0,-3,local_sorting_facility,0,0.04221595724169731
264,73,-66,local_sorting_facility,0,0.02657601022506807
265,-13,149,local_sorting_facility,0,0.007381114217643957
266,47,40,local_sorting_facility,0,0.09397112012955147
267,72,156,local_sorting_facility,0,0.011391127790654584
268,13,-85,local_sorting_facility,0,0.05871686491679877
269,-8,-69,local_sorting_facility,0,0.06692695380772386
270,23,83,local_sorting_facility,0,0.016909287999233434
271,60,50,local_sorting_facility,0,0.05494714014994005
272,80,-22,local_sorting_facility,0,0.030471909994085257
273,66,156,local_sorting_facility,0,0.003982613177457888
274,56,111,local_sorting_facility,0,0.003680414146297548
275,7,30,local_sorting_facility,0,0.01963999282374626
276,-15,120,local_sorting_facility,0,0.03848145059043625
277,45,58,local_sorting_facility,0,0.07560703547711277
278,66,27,local_sorting_facility,0,0.020692399036101584
279,-43,-68,local_sorting_facility,0,0.039449899377628515
280,22,110,local_sorting_facility,0,0.09065047913609024
281,50,2,local_sorting_facility,0,0.02676239453066285
282,61,164,local_sorting_facility,0,0.0655939078172771
283,30,72,local_sorting_facility,0,0.04734372731729527
284,-4,30,local_sorting_facility,0,0.06562431929751603
285,64,-15,local_sorting_facility,0,0.045139329800552117
286,-21,124,local_sorting_facility,0,0.03180450450235551
287,55,36,local_sorting_facility,0,0.04583892092442207
288,48,40,local_sorting_facility,0,0.03822226138917121
289,-18,149,local_sorting_facility,0,0.07869160960242244
290,-12,132,local_sorting_facility,0,0.05645160145513157
291,3,118,local_sorting_facility,0,0.09188740000385283
292,15,112,local_sorting_facility,0,0.07714768468858509
293,66,55,local_sorting_facility,0,0.03727216322817637
294,66,154,local_sorting_facility,0,0.0164935927625111
295,43,8,local_sorting_facility,0,0.02746653448349797
296,61,145,local_sorting_facility,0,0.05497669963666975
297,54,-3,local_sorting_facility,0,0.053514701055791335
298,12,73,local_sorting_facility,0,0.035894802235802034
299,53,-73,local_sorting_facility,0,0.08079343279700248
300,47,39,local_sorting_facility,0,0.048677541132213474
301,-36,137,local_sorting_facility,0,0.032416709220296186
302,-41,141,local_sorting_facility,0,0.011909136712834407
303,77,-70,local_sorting_facility,0,0.06946981901660916
304,83,-55,local_sorting_facility,0,0.08451902772983418
305,67,116,local_sorting_facility,0,0.013933093903531604
306,56,8,local_sorting_facility,0,0.008457857407274668
307,24,-92,local_sorting_facility,0,0.07524218610339851
308,-28,23,local_sorting_facility,0,0.06032529236952004
309,-20,131,local_sorting_facility,0,0.04220331094605047
310,26,-105,local_sorting_facility,0,0.03441679780724856
311,-40,-56,local_sorting_facility,0,0.0912962957142714
312,69,22,local_sorting_facility,0,0.06061143877380381
313,2,-94,local_sorting_facility,0,0.08114603974970808
314,60,-94,local_sorting_facility,0,0.0906523252242406
315,36,147,local_sorting_facility,0,0.011200098768636858
316,67,51,local_sorting_facility,0,0.07648488754025191
317,55,-1,local_sorting_facility,0,0.09695115368070119
318,-22,24,local_sorting_facility,0,0.0901921694092402
319,-14,27,local_sorting_facility,0,0.08034890937491844
320,72,-37,local_sorting_facility,0,0.01429151401949423
321,-32,11,local_sorting_facility,0,0.09515122847720144
322,15,100,local_sorting_facility,0,0.030377921680561703
323,49,0,local_sorting_facility,0,0.02816458203434227
324,65,61,local_sorting_facility,0,0.010982958284450499
325,30,-93,local_sorting_facility,0,0.07195741383082188
326,77,99,local_sorting_facility,0,0.03425297834097424
327,79,-45,local_sorting_facility,0,0.03974468702638093
328,-1,11,local_sorting_facility,0,0.046638952162296805
329,62,143,local_sorting_facility,0,0.03677309915734364
330,22,81,local_sorting_facility,0,0.06111123127562666
331,-4,146,local_sorting_facility,0,0.0923968626167785
332,-7,117,local_sorting_facility,0,0.0035260699669072315
333,1,114,local_sorting_facility,0,0.06320194902389646
334,33,-89,local_sorting_facility,0,0.07628690516814372
335,31,-118,local_sorting_facility,0,0.025380503652501385
336,39,142,local_sorting_facility,0,0.0807463284705379
337,52,-62,local_sorting_facility,0,0.05240534923837583
338,18,68,local_sorting_facility,0,0.06462287606192384
339,32,-5,local_sorting_facility,0,0.044921277968461105
340,27,-15,local_sorting_facility,0,0.09428700513395882
341,76,-80,local_sorting_facility,0,0.06235187457261092
342,53,79,local_sorting_facility,0,0.09769245862651948
343,19,40,local_sorting_facility,0,0.04053880720802273
344,61,154,local_sorting_facility,0,0.06451478101768413
345,67,39,local_sorting_facility,0,0.058022852501548365
346,40,-104,local_sorting_facility,0,0.07266960978214532
347,0,114,local_sorting_facility,0,0.07514829544646201
348,35,70,local_sorting_facility,0,0.05239091820044897
349,-6,111,local_sorting_facility,0,0.0032933459485567037
350,-17,148,local_sorting_facility,0,0.06959524511929517
351,-23,46,local_sorting_facility,0,0.04655514735096621
352,40,5,local_sorting_facility,0,0.0031465039253033987
353,56,0,local_sorting_facility,0,0.045937585452879785
354,8,-62,local_sorting_facility,0,0.043181639904879617
355,-47,169,local_sorting_facility,0,0.020245392536324174
356,84,-25,local_sorting_facility,0,0.0329003475590405
357,15,108,local_sorting_facility,0,0.05860097059456084
358,15,97,local_sorting_facility,0,0.03020753674967765
359,29,63,local_sorting_facility,0,0.03747151592210704
360,70,143,local_sorting_facility,0,0.03600206230478774
361,58,103,local_sorting_facility,0,0.08585511653245284
362,55,93,local_sorting_facility,0,0.05303595060274094
363,66,164,local_sorting_facility,0,0.04783136409982439
364,-1,139,local_sorting_facility,0,0.014472840474698635
365,-31,-63,local_sorting_facility,0,0.07080613929166255
366,-3,111,local_sorting_facility,0,0.09905746488119918
367,51,48,local_sorting_facility,0,0.0041272036271793235
368,-35,-62,local_sorting_facility,0,0.09964250432327557
369,-20,-59,local_sorting_facility,0,0.058100084483597256
370,33,146,local_sorting_facility,0,0.030914002598062183
371,31,94,local_sorting_facility,0,0.035843023459870074
372,10,-67,local_sorting_facility,0,0.08731772845882237
373,46,-2,local_sorting_facility,0,0.08472300692082634
374,-20,49,local_sorting_facility,0,0.0993440161460266
375,36,140,local_sorting_facility,0,0.03789241426386815
376,37,-132,local_sorting_facility,0,0.030886407544659614
377,-9,138,local_sorting_facility,0,0.036383785724513375
378,-10,22,local_sorting_facility,0,0.010801698831223085
379,-12,143,local_sorting_facility,0,0.07227109384646814
380,-48,168,local_sorting_facility,0,0.04677084191013163
381,54,-84,local_sorting_facility,0,0.0709355338227139
382,-16,-59,local_sorting_facility,0,0.07010340004661607
383,55,31,local_sorting_facility,0,0.05829372352909838
384,-6,114,local_sorting_facility,0,0.01549406733143888
385,63,30,local_sorting_facility,0,0.07942008326843078
386,4,-75,local_sorting_facility,0,0.07590250367667252
387,-10,-62,local_sorting_facility,0,0.07058830177004938
388,22,-119,local_sorting_facility,0,0.06036486350361955
389,-36,177,local_sorting_facility,0,0.005001687983411492
390,-22,111,local_sorting_facility,0,0.00860189012933089
391,53,1,local_sorting_facility,0,0.03825887874975034
392,-29,48,local_sorting_facility,0,0.08085053433740587
393,-37,176,local_sorting_facility,0,0.020800493594299113
394,-19,-74,local_sorting_facility,0,0.07684591066290825
395,80,-116,local_sorting_facility,0,0.06612171174335224
396,-20,-56,local_sorting_facility,0,0.04592077832223507
397,-33,169,local_sorting_facility,0,0.055780897289035354
398,65,177,local_sorting_facility,0,0.018908227760712215
399,-32,18,local_sorting_facility,0,0.01885124751874442
400,17,1,local_sorting_facility,0,0.07259223052734745
401,11,89,local_sorting_facility,0,0.02959690922805018
402,-30,18,local_sorting_facility,0,0.0329027872298382
403,7,-85,local_sorting_facility,0,0.06357099597245051
404,21,22,local_sorting_facility,0,0.060507333649494247
405,19,-110,local_sorting_facility,0,0.05148076414718761
406,-12,145,local_sorting_facility,0,0.035247828309600625
407,33,-87,local_sorting_facility,0,0.08266097573235019
408,17,-83,local_sorting_facility,0,0.0010627984874087466
409,52,18,local_sorting_facility,0,0.037344900810835316
410,-15,49,local_sorting_facility,0,0.06428110390569011
411,12,63,local_sorting_facility,0,0.09150109095238282
412,61,41,local_sorting_facility,0,0.08861746162360873
413,42,143,local_sorting_facility,0,0.07190206735180814
414,-6,113,local_sorting_facility,0,0.004765048863862804
415,38,140,local_sorting_facility,0,0.021300882588173118
416,-39,173,local_sorting_facility,0,0.09618927164339454
417,-18,-71,local_sorting_facility,0,0.04451491297666313
418,-23,11,local_sorting_facility,0,0.07270349898680958
419,65,166,local_sorting_facility,0,0.04065889471989612
420,21,97,local_sorting_facility,0,0.06132989999290467
421,27,99,local_sorting_facility,0,0.015808156113531893
422,22,25,local_sorting_facility,0,0.04490723565964713
423,19,-11,local_sorting_facility,0,0.04443237702242399
424,6,-81,local_sorting_facility,0,0.04129810165597794
425,15,99,local_sorting_facility,0,0.08576933847463758
426,11,-88,local_sorting_facility,0,0.06353576233469131
427,-1,-67,local_sorting_facility,0,0.08066376496488582
428,34,-81,local_sorting_facility,0,0.007789102738448568
429,29,-115,local_sorting_facility,0,0.0899799800236786
430,32,91,local_sorting_facility,0,0.07200863291572454
431,-5,128,local_sorting_facility,0,0.07329607791982272
432,4,112,local_sorting_facility,0,0.012220560381848548
433,52,0,local_sorting_facility,0,0.0861556732143035
434,73,55,local_sorting_facility,0,0.013491461791809933
435,5,-9,local_sorting_facility,0,0.04245330314230343
436,34,90,local_sorting_facility,0,0.0949407157975627
437,61,-36,local_sorting_facility,0,0.0015382469218720835
438,79,-28,local_sorting_facility,0,0.09242857479511905
439,71,-39,local_sorting_facility,0,0.06418336045326174
440,-17,123,local_sorting_facility,0,0.0932812465566607
441,22,104,local_sorting_facility,0,0.009405743636725066
442,55,-7,local_sorting_facility,0,0.0076258158842921085
443,55,21,local_sorting_facility,0,0.005172078926032582
444,-7,119,local_sorting_facility,0,0.06127165600701772
445,-47,176,local_sorting_facility,0,0.0625987654318798
446,71,116,local_sorting_facility,0,0.0350831240109456
447,-10,142,local_sorting_facility,0,0.010179112297178567
448,62,47,local_sorting_facility,0,0.018839293643587413
449,63,-142,local_sorting_facility,0,0.050118960246414115
450,-22,23,local_sorting_facility,0,0.04803307562394168
451,39,144,local_sorting_facility,0,0.03592595514119789
452,26,113,local_sorting_facility,0,0.013560167790646744
453,-20,45,local_sorting_facility,0,0.021173084766462232
454,-43,174,local_sorting_facility,0,0.05380707653003375
455,-16,14,local_sorting_facility,0,0.03733317967837338
456,53,-137,local_sorting_facility,0,0.0932428939840133
457,31,108,local_sorting_facility,0,0.08940589420261517
458,13,119,local_sorting_facility,0,0.05379182741621383
459,-5,145,local_sorting_facility,0,0.049476024179066845
460,56,0,local_sorting_facility,0,0.08627672901380615
461,8,-67,local_sorting_facility,0,0.018767098372836993
462,-10,139,local_sorting_facility,0,0.050598572904954446
463,44,-65,local_sorting_facility,0,0.09163184468753731
464,37,-108,local_sorting_facility,0,0.02969615928633278
465,-16,53,local_sorting_facility,0,0.004748995712512979
466,71,156,local_sorting_facility,0,0.09672456819573898
467,-39,169,local_sorting_facility,0,0.023879863832918794
468,71,144,local_sorting_facility,0,0.019688793652588375
469,62,135,local_sorting_facility,0,0.04127865852556998
470,10,-59,local_sorting_facility,0,0.003737540891343179
471,0,112,local_sorting_facility,0,0.08303599896398484
472,15,23,local_sorting_facility,0,0.05210940559618555
473,-36,136,local_sorting_facility,0,0.04354807920197667
474,30,111,local_sorting_facility,0,0.009367912725560597
475,2,114,local_sorting_facility,0,0.09756412223423563
476,1,119,local_sorting_facility,0,0.06919701431572138
477,-11,26,local_sorting_facility,0,0.05364636449917179
478,62,38,local_sorting_facility,0,0.022909079876551997
479,52,113,local_sorting_facility,0,0.004695657130331548
480,34,104,local_sorting_facility,0,0.021051855878528685
481,-9,155,local_sorting_facility,0,0.013172939983557858
482,9,-73,local_sorting_facility,0,0.05359974107827948
483,-53,-63,local_sorting_facility,0,0.056331529044885406
484,10,-89,local_sorting_facility,0,0.021558938928184602
485,52,144,local_sorting_facility,0,0.08544680499354224
486,25,-117,local_sorting_facility,0,0.09550267773739775
487,67,27,local_sorting_facility,0,0.0709429956037463
488,-19,52,local_sorting_facility,0,0.06444665364139385
489,57,13,local_sorting_facility,0,0.06699522231914254
490,5,-82,local_sorting_facility,0,0.004210920296885549
491,-5,153,local_sorting_facility,0,0.027283770107943996
492,51,-118,local_sorting_facility,0,0.08004480452483065
493,15,82,local_sorting_facility,0,0.02072135764684235
494,69,-45,local_sorting_facility,0,0.02344297948813565
495,31,101,local_sorting_facility,0,0.07561771831155055
496,-18,50,local_sorting_facility,0,0.039812603458664345
497,-14,147,local_sorting_facility,0,0.08405262325469874
498,-28,-67,local_sorting_facility,0,0.0470874701537804
499,68,-131,local_sorting_facility,0,0.03654224055713156
500,4,-83,local_sorting_facility,0,0.01689306387145201
501,23,-101,local_sorting_facility,0,0.04544624750586083
502,1,-92,local_sorting_facility,0,0.05846630744623363
503,55,141,local_sorting_facility,0,0.09794448866604828
504,40,147,local_sorting_facility,0,0.00940335984816646
505,-45,-53,local_sorting_facility,0,0.06704668289073563
506,-2,-75,local_sorting_facility,0,0.09778770543941288
507,42,140,local_sorting_facility,0,0.06499583618807592
508,-2,141,local_sorting_facility,0,0.07089906049379321
509,4,6,local_sorting_facility,0,0.09994783612713981
510,8,-84,local_sorting_facility,0,0.009042173160987033
511,46,141,local_sorting_facility,0,0.09888889668961215
512,4,-74,local_sorting_facility,0,0.05932261074668596
513,40,142,local_sorting_facility,0,0.02839553761554983
514,-4,142,local_sorting_facility,0,0.053853774118389104
515,15,-83,local_sorting_facility,0,0.015925746968110843
516,-1,128,local_sorting_facility,0,0.05861290063161948
517,65,94,local_sorting_facility,0,0.003765714618532128
518,29,-103,local_sorting_facility,0,0.08794756456040176
519,79,-123,local_sorting_facility,0,0.04879594610208343
520,22,85,local_sorting_facility,0,0.04186769147256268
521,52,6,local_sorting_facility,0,0.03367650971512943
522,3,-81,local_sorting_facility,0,0.014868450007218623
523,72,149,local_sorting_facility,0,0.07794267286465613
524,78,-23,local_sorting_facility,0,0.05121973712102648
525,59,20,local_sorting_facility,0,0.03538347446306249
526,23,76,local_sorting_facility,0,0.0714832394042178
527,65,117,local_sorting_facility,0,0.08100051749625627
528,7,6,local_sorting_facility,0,0.06186023740579733
529,4,-83,local_sorting_facility,0,0.04626993665547779
530,48,147,local_sorting_facility,0,0.08539607268266687
531,63,-24,local_sorting_facility,0,0.03196845860679381
532,17,-13,local_sorting_facility,0,0.016953455828730337
533,-38,174,local_sorting_facility,0,0.014438322301790898
534,16,83,local_sorting_facility,0,0.03679568248042492
535,42,147,local_sorting_facility,0,0.022799949224343922
536,3,113,local_sorting_facility,0,0.03716016118787052
537,52,-111,local_sorting_facility,0,0.0034949671826059923
538,18,9,local_sorting_facility,0,0.03422077567348748
539,38,-4,local_sorting_facility,0,0.03817605983784195
540,59,-88,local_sorting_facility,0,0.07089698880003681
541,-45,-52,local_sorting_facility,0,0.07867328484455563
542,-18,28,local_sorting_facility,0,0.0787739751030899
543,0,-64,local_sorting_facility,0,0.004256122390006691
544,-4,117,local_sorting_facility,0,0.0759608874982658
545,-5,119,local_sorting_facility,0,0.00870083000829881
546,40,87,local_sorting_facility,0,0.052170500833856284
547,1,111,local_sorting_facility,0,0.03894669927634377
548,-44,168,local_sorting_facility,0,0.05702563559839748
549,-9,154,local_sorting_facility,0,0.0766259559246465
550,4,116,local_sorting_facility,0,0.02226451714909403
551,58,-43,local_sorting_facility,0,0.08779053030508874
552,13,111,regional_sorting_facility,0,0.04216119265493027
553,53,-113,regional_sorting_facility,0,0.09419305885047209
554,-7,115,regional_sorting_facility,0,0.08994824862586998
555,15,63,regional_sorting_facility,0,0.025559114389819348
556,-19,124,regional_sorting_facility,0,0.01343524409883529
